,dBZ_c1,dBZ_c2,dBZ_c3,dBZ_c4,rain_intensity,rain_truth
101648,37.88572692871094,34.35823059082031,30.702268600463867,27.522018432617188,Heavy,11.0
101687,30.61880874633789,30.347740173339844,29.79545783996582,28.827157974243164,Slight,0.2
101689,42.050479888916016,42.03261566162109,41.16543960571289,39.05373001098633,Slight,0.2
101690,27.629369735717773,30.155452728271484,29.82140350341797,29.82485580444336,Slight,0.4
101698,25.99267578125,26.10459327697754,26.32305908203125,26.86465072631836,Slight,0.2
101734,27.737911224365234,28.0490665435791,27.73523712158203,27.022584915161133,Slight,1.4
101752,33.870391845703125,33.08229064941406,31.458106994628903,29.576196670532227,Heavy,11.0
101768,51.34784698486328,51.22417449951172,51.11924362182617,50.7797966003418,Heavy,11.8
101769,22.459577560424805,23.226438522338867,23.556373596191406,23.49924087524414,Slight,1.2
101770,24.27367782592773,25.36924362182617,26.60822868347168,27.4733829498291,Slight,0.4
101773,33.24093246459961,33.105201721191406,32.77528381347656,32.27251052856445,Slight,0.4
101783,39.92511749267578,39.83131790161133,38.97346878051758,36.74390411376953,Slight,1.6
101790,30.45873260498047,30.77342796325684,30.798507690429688,30.798831939697266,Moderate,6.0
101796,36.7422103881836,36.81694030761719,36.33053588867188,34.984947204589844,Slight,0.8
101807,29.310874938964844,30.252382278442383,30.97675132751465,31.128808975219727,Slight,0.6
101829,48.638954162597656,47.519168853759766,45.870635986328125,43.43015670776367,Slight,0.2
101865,20.151287078857425,21.37686538696289,23.620548248291016,27.18624496459961,Slight,0.4
101875,27.85214233398437,27.85926628112793,27.86640167236328,27.87354850769043,Slight,1.4
101876,35.44757080078125,34.42531967163086,32.546722412109375,29.86115074157715,Moderate,2.6
101889,30.66879653930664,30.33806037902832,29.42900276184082,27.437240600585938,Slight,0.2
101893,25.90165901184082,25.8448543548584,25.97865104675293,25.91195678710937,Slight,0.4
101906,33.17389297485352,32.66736602783203,31.700359344482425,30.30884552001953,Slight,0.8
101908,47.441192626953125,46.41946029663086,44.99684143066406,42.67805480957031,Slight,0.8
101909,46.06735610961914,32.03831100463867,25.990684509277344,25.104944229125977,Moderate,6.2
101918,29.06567001342773,29.09737205505371,29.129173278808597,29.16111183166504,Slight,0.2
101927,37.41142272949219,37.41142272949219,37.41142272949219,37.41142272949219,Slight,0.2
101937,37.37462615966797,37.26823425292969,36.26058578491211,33.97270965576172,Slight,0.8
101947,36.48246765136719,36.45921325683594,36.38266754150391,35.93642044067383,Slight,1.6
101951,40.161746978759766,40.1856689453125,39.47171401977539,37.58422088623047,Slight,1.8
101953,36.145599365234375,33.635162353515625,30.55735206604004,28.788516998291016,Slight,1.4
101958,33.10767364501953,33.117713928222656,33.107933044433594,33.13492202758789,Slight,2.4
101963,26.21788215637207,28.59027862548828,28.76808738708496,28.87923240661621,Slight,2.2
102010,39.96745681762695,29.60905647277832,27.19571304321289,34.367523193359375,Slight,1.6
102031,47.96288299560547,47.184871673583984,44.97455596923828,40.93221282958984,Slight,0.6
102034,40.03400802612305,39.82427597045898,39.33991241455078,37.76723861694336,Slight,2.4
102039,43.827030181884766,43.44328689575195,41.83159255981445,36.42610549926758,Slight,1.4
102072,27.989168167114254,27.99241828918457,28.02619361877441,27.9594669342041,Moderate,7.8
102081,29.988664627075195,27.717130661010746,26.00369644165039,25.05778694152832,Slight,1.4
102083,27.287317276000977,26.92845726013184,26.226411819458008,25.11233711242676,Slight,1.2
102084,35.141746520996094,35.20811462402344,35.18231964111328,34.996280670166016,Slight,0.2
102092,24.33892059326172,26.65736198425293,25.76177978515625,26.723068237304688,Slight,0.4
102095,30.54426002502441,28.991310119628903,28.18633079528809,26.7727165222168,Slight,0.8
102104,25.588571548461918,25.88996124267578,25.969728469848636,25.84564781188965,Slight,0.4
102108,36.07538604736328,36.072025299072266,34.22648239135742,31.28326416015625,Slight,1.0
102127,26.50132369995117,26.50132369995117,26.50132179260254,26.50132369995117,Slight,0.2
102167,27.285009384155277,27.39863395690918,27.00180435180664,27.07721519470215,Moderate,6.6
102221,41.66329574584961,40.47285079956055,39.05791091918945,38.05013656616211,Moderate,2.8
102237,24.79358291625977,24.791648864746094,24.789690017700195,24.787696838378903,Slight,0.6
102238,25.163917541503903,25.264629364013672,25.179908752441406,25.45896339416504,Slight,2.4
102241,27.07812118530273,27.07812118530273,27.07812118530273,27.07812118530273,Slight,0.2
102251,27.44899559020996,27.439496994018555,27.47177505493164,27.503463745117188,Slight,0.4
102265,31.611312866210938,31.66823959350586,31.56409454345703,31.12606430053711,Slight,0.2
102384,42.98206329345703,42.78243637084961,42.68552017211914,42.53477478027344,Slight,0.6
102540,29.480016708374023,29.562448501586918,29.53755760192871,29.59247589111328,Slight,0.2
103091,12.02935028076172,12.13953685760498,12.218103408813477,12.32523250579834,Slight,0.2
107585,37.50555419921875,37.24550247192383,37.25068664550781,37.57408142089844,Slight,0.4
107624,27.42239570617676,28.77311515808105,30.26335334777832,31.004119873046875,Moderate,5.0
107773,29.30866050720215,28.97193717956543,28.31047821044922,28.64639663696289,Heavy,35.4
107873,25.85415267944336,34.32781219482422,35.38401412963867,35.195518493652344,Slight,0.2
107935,21.275169372558597,20.748178482055664,20.174802780151367,19.658838272094727,Slight,0.4
107945,22.16118621826172,24.47178649902344,25.4587459564209,25.58965492248535,Slight,0.2
108104,28.20225143432617,28.55671501159668,28.46636390686035,28.003507614135746,Slight,0.2
108224,26.500598907470703,31.13180160522461,31.133750915527344,34.28472900390625,Slight,0.6
108443,24.77792358398437,25.59077453613281,26.40541648864746,27.328256607055664,Slight,0.2
109438,30.08632469177246,30.05456924438477,29.920988082885746,29.603151321411133,Slight,0.2
109459,38.86809921264648,38.80925369262695,38.75201034545898,38.5424690246582,Heavy,35.2
109461,37.48992156982422,37.47116470336914,37.53062057495117,37.46032333374024,Slight,1.0
109587,47.20206451416016,43.58427429199219,42.89748001098633,42.39043045043945,Slight,1.4
109731,41.660526275634766,41.47146987915039,41.34524917602539,40.69790267944336,Heavy,36.0
109746,34.241905212402344,33.47835922241211,32.076656341552734,30.27863883972168,Slight,0.8
109823,39.01704025268555,39.010498046875,36.70289611816406,35.49927520751953,Moderate,7.2
109867,38.61865615844727,39.13826751708984,40.69283676147461,42.20880508422852,Slight,0.8
109906,41.02516174316406,41.14777374267578,41.29441833496094,41.01827239990234,Slight,0.4
109957,23.35590934753418,28.99319648742676,31.28189468383789,31.57920455932617,Moderate,3.8
109992,39.80342864990234,39.63286590576172,39.70597076416016,40.02235794067383,Moderate,7.0
110014,27.98851203918457,29.413061141967773,30.967369079589844,32.546573638916016,Heavy,13.2
110028,29.79375267028809,30.418087005615234,30.95928955078125,30.921661376953125,Slight,2.0
110044,45.33367538452149,43.09762191772461,43.09759521484375,45.33367538452149,Moderate,9.0
110061,49.9052734375,47.16088104248047,45.40225982666016,42.84481430053711,Moderate,4.4
110112,33.4869384765625,32.394989013671875,30.904767990112305,26.55055427551269,Slight,0.2
110152,30.06656265258789,30.37122344970703,30.047748565673828,29.419761657714844,Moderate,3.0
110165,49.000221252441406,49.19785690307617,47.99942398071289,46.90808868408203,Moderate,3.0
110168,32.45939254760742,32.29981231689453,32.07512664794922,32.43394470214844,Heavy,24.2
110219,39.26084518432617,37.63148498535156,34.97604751586914,31.88591766357422,Heavy,30.2
110220,37.61719131469727,37.03532791137695,35.79164505004883,34.34543228149414,Heavy,13.0
110221,34.228572845458984,33.65460205078125,32.5804443359375,31.293533325195312,Heavy,22.6
110223,33.970909118652344,32.93018341064453,30.784454345703125,27.564620971679688,Heavy,23.8
110229,20.753307342529297,22.462432861328125,23.013864517211918,23.220726013183597,Moderate,2.8
110256,28.71656036376953,29.619443893432617,29.60965156555176,29.600032806396484,Moderate,6.0
110306,48.5421142578125,48.18052291870117,47.5980339050293,46.02485275268555,Moderate,2.6
110307,23.44144821166992,23.697921752929688,24.202301025390625,24.08700942993164,Heavy,15.0
110327,25.03068733215332,27.65229034423828,24.403079986572266,23.217023849487305,Heavy,25.8
110330,22.45798110961914,22.56978988647461,22.747211456298828,23.19120407104492,Moderate,2.8
110360,46.51398086547852,45.4389533996582,43.42301559448242,40.89043426513672,Slight,0.8
110363,46.66026306152344,46.06475067138672,45.10431289672852,43.72037506103516,Moderate,5.8
110372,31.882429122924805,31.28523063659668,30.170381546020508,28.38703346252441,Slight,1.6
110379,26.58596992492676,25.80351448059082,23.830116271972656,22.43364906311035,Moderate,8.0
110380,30.27056884765625,29.989437103271484,29.311363220214844,27.97871971130371,Moderate,3.0
110381,27.554014205932617,27.342918395996094,26.740015029907227,25.79468536376953,Moderate,10.0
110382,26.76760482788086,27.24921417236328,27.78841781616211,27.766132354736328,Heavy,13.6
110383,27.019380569458008,26.947893142700195,26.69718170166016,26.01945686340332,Slight,1.0
110385,46.43767166137695,45.40793228149414,43.348724365234375,40.21634292602539,Moderate,7.2
110419,30.35542297363281,29.53657341003418,28.22796058654785,26.574493408203125,Moderate,9.8
110445,25.59720993041992,25.47883415222168,25.419212341308597,24.89601325988769,Moderate,4.2
110467,26.26555061340332,24.4854679107666,23.10155296325684,23.628049850463867,Heavy,27.6
110477,45.28438949584961,44.2273063659668,42.21213150024414,39.30587005615234,Violent,72.0
110479,38.56521224975586,38.5265007019043,37.86529922485352,35.684444427490234,Moderate,5.2
110521,44.2957649230957,43.31512451171875,41.55054473876953,39.33169555664063,Heavy,40.8
110524,24.48237609863281,24.248401641845703,23.97416305541992,23.65711212158203,Moderate,7.8
110525,44.041534423828125,43.88265228271485,43.17036437988281,41.8024787902832,Heavy,22.8
110526,48.760860443115234,48.749996185302734,48.26801681518555,47.3138313293457,Slight,1.4
110545,29.37548446655273,28.741809844970703,28.165895462036133,28.0394344329834,Heavy,14.0
110550,44.96200180053711,44.1093864440918,43.00669479370117,41.84439086914063,Heavy,12.6
110557,41.99919891357422,41.12078475952149,40.02554321289063,38.855987548828125,Moderate,3.0
110578,30.12604713439941,29.04491806030273,27.15150451660156,26.02001571655273,Moderate,3.6
110579,52.047969818115234,52.047969818115234,52.0479736328125,52.047969818115234,Slight,0.2
110606,7.750041484832764,7.771857261657715,7.793026924133301,7.997164726257324,Slight,0.8
110628,18.944618225097656,19.44415283203125,19.29706382751465,19.34051513671875,Slight,0.2
110637,22.535791397094727,22.118921279907227,21.607568740844727,21.21113395690918,Moderate,5.8
110644,47.732460021972656,47.63661575317383,47.60849380493164,47.72454452514648,Moderate,6.0
110671,34.770450592041016,34.77098846435547,34.957183837890625,34.883548736572266,Heavy,23.0
110672,18.087465286254883,17.57935333251953,17.017589569091797,16.603561401367188,Slight,1.4
110680,25.50416374206543,25.61252212524414,26.432165145874023,26.828332901000977,Heavy,17.0
110682,33.4874267578125,32.087310791015625,31.49692916870117,32.034027099609375,Slight,1.6
110686,22.975391387939453,22.979148864746094,22.983030319213867,22.43609619140625,Moderate,4.4
110693,18.759552001953125,18.762170791625977,18.995681762695312,19.034799575805664,Slight,0.6
110694,17.446260452270508,17.185855865478516,17.310760498046875,17.02719497680664,Slight,0.2
110710,17.792606353759766,17.272554397583008,16.028709411621094,15.973773002624512,Moderate,2.6
110717,23.644550323486328,23.2153434753418,23.12938117980957,23.52163314819336,Moderate,6.4
110739,23.764175415039062,23.194114685058597,22.218461990356445,20.89908599853516,Slight,0.2
110795,25.905969619750977,25.296728134155277,24.309375762939453,24.26449203491211,Slight,0.4
110806,16.224159240722656,16.05287742614746,15.85531520843506,15.542807579040527,Moderate,5.8
110808,30.913330078125,34.25510025024414,38.60136413574219,41.5654411315918,Moderate,3.0
110817,20.58231735229492,21.037776947021484,21.177562713623047,21.128604888916016,Slight,2.0
110837,14.642385482788086,14.685998916625977,14.708126068115234,14.746867179870604,Slight,0.2
110839,29.957874298095703,33.540653228759766,38.09991836547852,41.13444137573242,Heavy,11.4
110840,24.619558334350582,24.839017868041992,24.868091583251957,23.942087173461918,Slight,0.6
110845,28.890586853027344,28.8732852935791,28.90840148925781,28.908336639404297,Slight,0.2
110847,22.65860748291016,22.66495132446289,22.67127799987793,22.50302124023437,Slight,0.4
110851,34.35843276977539,34.66987228393555,35.403228759765625,36.221099853515625,Slight,0.2
110925,17.881790161132812,18.49368095397949,19.39466094970703,20.449857711791992,Slight,0.4
110960,27.958669662475582,28.419282913208008,29.000886917114254,29.607067108154297,Slight,1.4
110972,37.909278869628906,40.65057373046875,41.70208358764648,41.401100158691406,Heavy,14.8
110973,31.425914764404297,32.86572265625,35.72072982788086,36.93255615234375,Heavy,22.8
110981,13.999937057495115,13.842647552490234,13.814974784851074,13.764083862304688,Slight,0.2
111003,31.67661476135254,33.265533447265625,36.08451461791992,37.75351333618164,Heavy,21.8
111009,27.465518951416016,27.465518951416016,24.4227294921875,24.49958038330078,Slight,1.4
111011,20.140512466430664,20.085283279418945,20.004419326782227,20.00595092773437,Slight,0.4
111015,31.148696899414062,30.80406379699707,30.177024841308597,29.402263641357425,Slight,1.4
111036,27.45699119567871,28.042259216308597,28.255535125732425,28.071990966796875,Slight,1.4
111050,46.76152801513672,47.2323112487793,47.23482131958008,46.604759216308594,Heavy,35.4
111059,44.428897857666016,43.31797409057617,41.68320846557617,39.618465423583984,Slight,1.8
111066,33.7110481262207,33.447654724121094,32.7204704284668,31.61079406738281,Slight,1.8
111083,23.031482696533203,22.45257568359375,21.78165054321289,21.014923095703125,Slight,0.2
111104,32.795650482177734,33.32273864746094,33.422332763671875,33.23041534423828,Slight,0.8
111108,23.808931350708008,22.56099319458008,21.50217056274414,20.71336936950684,Slight,0.4
111116,39.22922897338867,38.82058334350586,37.61153030395508,34.458396911621094,Moderate,5.4
111132,33.820255279541016,36.42937088012695,37.76287841796875,38.5177001953125,Moderate,7.6
111133,31.25727081298828,33.819297790527344,35.38089370727539,36.33335876464844,Moderate,2.8
111135,47.7010383605957,47.36175537109375,46.50044631958008,41.058013916015625,Moderate,7.6
111140,19.73053550720215,18.7812614440918,18.33275413513184,17.82045555114746,Slight,2.0
111145,33.32005310058594,32.5346565246582,31.66311454772949,30.89433860778809,Moderate,6.6
111157,22.00058364868164,29.94388198852539,35.464839935302734,37.21090698242188,Slight,1.6
111163,29.0726318359375,32.25009536743164,35.0773811340332,36.794677734375,Moderate,3.8
111169,26.28520774841309,26.21149635314941,26.03655815124512,25.66171264648437,Slight,0.4
111179,21.697946548461918,21.325420379638672,20.662038803100582,19.74790573120117,Slight,0.6
111226,27.495115280151367,27.38572120666504,27.27919006347656,26.985916137695312,Slight,1.4
111227,32.00162887573242,32.01118850708008,31.95204734802246,31.743165969848636,Slight,0.2
111232,54.524208068847656,54.06615447998047,52.93771362304688,50.94275665283203,Moderate,5.0
111264,25.1337833404541,24.737701416015625,23.947288513183597,22.86256217956543,Slight,1.0
111276,40.07431411743164,38.34724044799805,36.26778793334961,34.09358596801758,Slight,1.2
111290,27.19474983215332,28.9537353515625,31.26104736328125,32.84504699707031,Slight,0.6
111295,46.14945602416992,46.14945602416992,46.14945602416992,33.34557342529297,Moderate,7.2
111297,35.87266540527344,35.32111358642578,34.05466079711914,32.365901947021484,Slight,0.2
111302,19.291038513183597,19.514619827270508,19.67125129699707,19.77975845336914,Slight,0.4
111306,42.38114929199219,41.01520156860352,39.34688949584961,37.81770706176758,Slight,0.8
111315,18.86828994750977,18.869312286376957,21.55179977416992,22.248464584350582,Slight,1.2
111336,23.656883239746094,23.67118263244629,23.676496505737305,23.6629638671875,Moderate,4.0
111341,13.525893211364746,13.264323234558104,12.542860984802246,11.500497817993164,Slight,0.2
111370,34.816627502441406,35.17563247680664,35.150611877441406,34.77785873413086,Slight,0.6
111371,30.549192428588867,31.83844757080078,32.63568878173828,32.62605667114258,Slight,0.4
111378,33.29100799560547,32.02994918823242,32.00642013549805,32.82170486450195,Slight,0.2
111386,25.00100898742676,24.94020652770996,24.951953887939453,25.601341247558597,Slight,2.4
111387,35.87266540527344,35.32111358642578,34.05466079711914,32.365901947021484,Slight,0.2
111388,39.82241439819336,39.13429641723633,37.14389801025391,34.11961364746094,Slight,0.2
111392,51.72190475463867,51.03585052490234,49.47695159912109,46.64490509033203,Moderate,10.0
111409,41.38737106323242,41.42220306396485,40.613319396972656,38.3093376159668,Heavy,13.8
111414,30.48588180541992,30.41261863708496,31.238752365112305,33.421199798583984,Heavy,14.6
111424,34.716827392578125,32.57780075073242,31.6904411315918,30.880760192871094,Slight,1.2
111425,47.488380432128906,45.7999382019043,43.74345779418945,41.24906921386719,Slight,0.2
111436,25.673412322998047,25.479442596435547,25.017335891723636,24.111103057861328,Moderate,2.6
111442,41.07558441162109,40.86603927612305,41.057735443115234,41.85308837890625,Slight,1.2
111449,36.67283248901367,36.74958038330078,36.63174819946289,36.60990905761719,Slight,2.2
111450,26.226865768432617,26.78380584716797,27.07532119750977,26.815170288085938,Slight,0.4
111455,26.32620620727539,26.08384895324707,25.47537612915039,24.515012741088867,Slight,2.2
111457,34.36708450317383,33.76641082763672,32.35527420043945,30.05632972717285,Moderate,5.4
111466,30.64852905273437,29.255895614624023,27.21209716796875,25.28923988342285,Slight,1.6
111475,34.166934967041016,35.455284118652344,34.52357482910156,34.933013916015625,Slight,0.2
111481,29.96296501159668,29.646026611328125,29.549028396606445,29.532737731933597,Slight,0.2
111505,53.905052185058594,53.83441162109375,52.46832275390625,49.62037658691406,Slight,0.2
111517,44.14552307128906,44.03462219238281,43.2585334777832,41.40346908569336,Moderate,7.8
111525,41.660587310791016,41.28804397583008,40.92992782592773,40.906620025634766,Slight,1.6
111529,30.44873046875,30.51416015625,30.32323265075684,29.878143310546875,Moderate,5.6
111530,26.83116340637207,26.771995544433597,26.66695976257324,26.732929229736328,Slight,0.2
111547,34.36708450317383,33.76641082763672,32.35527420043945,30.05632972717285,Moderate,5.2
111552,39.903018951416016,39.58140563964844,38.79886245727539,37.21512222290039,Moderate,7.6
111566,30.026878356933597,31.163652420043945,33.440391540527344,36.61024475097656,Slight,0.2
111569,29.682966232299805,29.722169876098636,29.750089645385746,29.762529373168945,Moderate,3.4
111570,36.77342224121094,36.75263977050781,37.1396484375,37.887657165527344,Slight,1.4
111576,46.16286849975586,45.53840255737305,44.30419158935547,42.11889266967773,Moderate,8.0
111582,15.480889320373535,15.479640007019045,15.478376388549805,16.046594619750977,Slight,0.6
111583,50.40435409545898,49.980445861816406,49.10572052001953,47.03238677978516,Heavy,13.6
111588,32.4288444519043,32.370391845703125,32.307525634765625,32.299522399902344,Slight,0.2
111589,37.17656326293945,37.140472412109375,37.07637405395508,36.79572677612305,Moderate,5.8
111593,27.169588088989254,27.169584274291992,27.255319595336918,28.230300903320312,Slight,0.6
111596,40.19004821777344,40.22884368896485,40.0267448425293,38.86345291137695,Moderate,5.6
111599,23.6948184967041,23.7836971282959,28.875635147094727,29.390745162963867,Heavy,15.6
111605,24.785934448242188,24.785934448242188,24.78593635559082,25.03530502319336,Slight,1.4
111606,22.7912712097168,24.008100509643555,24.33444023132324,23.961334228515625,Slight,1.0
111613,31.00997543334961,31.00654983520508,31.051345825195312,31.09650611877441,Moderate,5.4
111621,24.97196578979492,28.41497230529785,27.962081909179688,28.554288864135746,Slight,0.4
111629,36.843204498291016,36.377403259277344,36.40450286865234,35.84619140625,Slight,1.6
111630,38.70734786987305,40.0574951171875,40.280303955078125,38.961524963378906,Slight,1.2
111660,41.35615158081055,41.37431335449219,41.239044189453125,39.95280456542969,Heavy,10.8
111661,40.88296890258789,40.03638458251953,38.176605224609375,34.79853439331055,Moderate,6.4
111680,34.49000930786133,34.33036804199219,34.35011291503906,34.3670768737793,Moderate,3.4
111685,36.08211898803711,35.8287239074707,34.92566680908203,33.130699157714844,Slight,2.4
111686,25.23014640808105,24.59697532653809,24.10288429260254,23.76097679138184,Slight,0.2
111688,42.0595588684082,42.12113952636719,42.1401252746582,41.10541915893555,Moderate,4.8
111703,33.5009651184082,33.519561767578125,33.419559478759766,32.8945426940918,Moderate,8.8
111704,35.57884216308594,36.05424880981445,36.12599182128906,36.24362564086914,Heavy,10.4
111715,52.198829650878906,51.59687423706055,50.40361785888672,47.13398361206055,Moderate,3.8
111719,47.99757385253906,47.291873931884766,45.19623565673828,41.1807746887207,Slight,0.8
111721,29.4151668548584,30.325908660888672,32.105228424072266,34.5471305847168,Slight,1.6
111724,27.61796188354492,27.636533737182617,27.655353546142575,27.67440795898437,Slight,0.6
111725,26.342348098754883,26.18740463256836,30.251514434814453,30.632497787475582,Heavy,10.2
111726,29.619848251342773,29.621841430664062,29.62384033203125,29.58726501464844,Slight,0.2
111732,34.10215377807617,33.70273971557617,33.273094177246094,34.47040557861328,Moderate,6.8
111741,24.3472957611084,25.41649436950684,25.748374938964844,25.653038024902344,Moderate,4.0
111742,22.342967987060547,21.54527473449707,22.020545959472656,24.1588077545166,Slight,0.2
111752,34.28053283691406,34.52036666870117,34.898067474365234,34.78486633300781,Slight,1.4
111755,29.43916320800781,29.38433265686035,29.368295669555664,29.35214614868164,Slight,0.6
111758,26.376808166503903,26.972885131835938,27.969669342041016,29.799819946289062,Slight,0.4
111770,36.34934616088867,36.31687927246094,35.91157531738281,34.223785400390625,Slight,0.6
111773,37.16147994995117,35.033287048339844,35.01290512084961,33.69318771362305,Slight,0.8
111775,31.3179931640625,31.273500442504883,31.31534194946289,31.36136054992676,Heavy,11.2
111790,20.79387855529785,21.201173782348636,21.769670486450195,22.502103805541992,Heavy,10.6
111792,33.97357177734375,34.02385330200195,34.06446075439453,34.066463470458984,Slight,0.2
111795,33.84440994262695,34.60145950317383,35.93649673461914,37.22134017944336,Moderate,2.8
111821,32.77857971191406,33.60232925415039,35.234066009521484,37.1031379699707,Moderate,7.8
111831,22.045387268066406,22.032346725463867,22.606178283691406,25.500627517700195,Slight,1.8
111856,20.683809280395508,21.59224510192871,22.90287208557129,24.566932678222656,Slight,0.2
111866,30.068058013916016,30.09443473815918,30.12079620361328,30.147140502929688,Slight,0.6
111867,33.764915466308594,32.97914123535156,33.01701354980469,33.20969009399414,Slight,2.4
111877,35.757991790771484,35.67388153076172,35.5312385559082,35.03617477416992,Slight,0.8
111878,26.240703582763672,26.384490966796875,27.936941146850582,29.003253936767575,Moderate,7.2
111882,37.28152084350586,37.42057418823242,38.031681060791016,39.134220123291016,Moderate,10.0
111883,23.685232162475582,25.353553771972656,27.955854415893555,30.33798217773437,Slight,1.6
111887,30.033672332763672,30.02252769470215,30.82663345336914,33.02064514160156,Slight,0.8
111894,38.70692825317383,38.84796142578125,39.14407730102539,39.22655487060547,Slight,2.4
111902,19.147876739501957,19.644695281982425,20.06395149230957,20.76454734802246,Slight,0.2
111909,24.03386878967285,25.356178283691406,25.36870384216309,25.38128089904785,Slight,0.8
111914,27.842374801635746,27.48247718811035,27.329025268554688,27.337215423583984,Slight,0.6
111928,23.004499435424805,23.59893226623535,24.19861602783203,24.5293083190918,Slight,0.2
111935,33.45260238647461,33.42045211791992,33.301734924316406,32.71533203125,Slight,0.6
111942,29.653759002685547,30.21078872680664,31.217050552368164,32.077781677246094,Slight,1.4
111943,34.758914947509766,33.793235778808594,32.76869583129883,31.383516311645508,Slight,0.4
111951,26.779844284057617,26.720291137695312,26.739540100097656,26.7155818939209,Slight,1.6
111954,35.6729850769043,35.61578750610352,35.457252502441406,35.06084060668945,Heavy,11.6
111957,28.48418426513672,29.112438201904297,30.173450469970703,31.238954544067383,Slight,1.8
111981,33.90987014770508,33.823760986328125,33.73373031616211,33.2221565246582,Heavy,21.2
111983,41.90560150146485,41.97018051147461,41.98616409301758,41.67288589477539,Slight,0.2
111992,45.325042724609375,44.8805046081543,44.81425857543945,44.502052307128906,Slight,0.2
111995,27.10110092163086,27.431812286376957,28.20436668395996,30.02164077758789,Slight,2.0
111998,16.622575759887695,19.390718460083008,19.869524002075195,20.229877471923828,Slight,1.6
112017,41.45066833496094,38.99046325683594,38.1100959777832,36.716941833496094,Slight,0.2
112038,34.11811828613281,34.19912338256836,33.945194244384766,33.313480377197266,Heavy,12.0
112042,35.35673141479492,35.0768928527832,34.91560745239258,34.47023010253906,Slight,2.2
112055,33.54596710205078,33.40281295776367,32.762908935546875,32.84151840209961,Slight,2.2
112064,43.41976547241211,43.33242416381836,43.0645751953125,41.91797256469727,Heavy,16.2
112070,25.090715408325195,25.240453720092773,25.328527450561523,25.351930618286133,Slight,0.2
112075,38.44794464111328,37.51144409179688,36.380859375,34.45146942138672,Moderate,3.2
112096,30.632036209106445,32.199668884277344,31.35591125488281,27.807544708251957,Slight,0.6
112098,25.943010330200195,25.979402542114254,26.936973571777344,28.83872985839844,Slight,0.2
112103,25.68544006347656,25.299192428588867,24.600008010864254,23.745384216308597,Slight,0.6
112104,42.961910247802734,41.8931884765625,39.73249053955078,36.28956604003906,Moderate,9.4
112115,37.01082992553711,37.04183578491211,36.74249267578125,36.1606559753418,Moderate,3.6
112142,39.24004364013672,39.22598648071289,39.05064392089844,38.59417724609375,Slight,2.4
112144,42.60935974121094,42.795143127441406,41.01968383789063,39.394901275634766,Moderate,6.0
112153,34.20302200317383,34.1348991394043,34.10100555419922,33.939754486083984,Moderate,4.4
112156,29.32242774963379,29.851205825805664,30.994495391845703,32.17680740356445,Slight,0.6
112163,23.606199264526367,23.604347229003903,23.60247230529785,23.6005916595459,Slight,0.2
112169,35.95009994506836,35.90507125854492,35.902034759521484,35.407920837402344,Slight,0.2
112179,48.55076217651367,48.54751968383789,47.97733688354492,46.314395904541016,Moderate,4.2
112190,32.144771575927734,32.2243537902832,32.265907287597656,32.18964385986328,Slight,0.4
112200,40.21670150756836,40.01863861083984,39.48029327392578,38.22607421875,Moderate,2.6
112201,46.54430770874024,46.25307083129883,45.62838363647461,44.10603713989258,Heavy,14.0
112204,28.08620262145996,28.16067695617676,28.35985946655273,28.87451934814453,Moderate,2.8
112217,39.679386138916016,39.67510986328125,39.67082977294922,39.327484130859375,Slight,0.4
112226,32.238922119140625,31.854625701904297,31.035778045654297,29.820417404174805,Heavy,11.6
112227,15.093002319335938,15.119741439819336,15.182138442993164,15.419448852539062,Slight,0.2
112229,12.998562812805176,12.96486473083496,12.580365180969238,12.238677978515623,Slight,0.6
112236,45.99787521362305,45.693450927734375,44.873233795166016,43.17630386352539,Heavy,16.4
112240,22.14940643310547,19.9891357421875,19.72808074951172,19.792898178100582,Slight,2.4
112259,33.990867614746094,34.75939178466797,35.056819915771484,35.357147216796875,Slight,0.2
112260,17.459569931030273,17.778549194335938,18.09876823425293,19.327333450317383,Slight,1.8
112265,42.18327331542969,41.78117370605469,40.54692077636719,38.58755493164063,Moderate,8.8
112276,41.82080459594727,41.8446044921875,41.490970611572266,40.22970581054688,Moderate,8.4
112303,24.42257499694824,24.461166381835938,24.493927001953125,24.4368896484375,Moderate,4.6
112305,30.17003059387207,30.164928436279297,30.1817684173584,30.11836242675781,Heavy,11.8
112314,38.38370895385742,38.28165054321289,38.272216796875,37.998165130615234,Moderate,3.6
112330,32.777557373046875,33.04972076416016,33.677974700927734,34.64653778076172,Slight,2.0
112340,43.66255569458008,43.44706344604492,43.15143585205078,42.6114387512207,Heavy,11.4
112353,30.14237403869629,30.217124938964844,30.52388572692871,30.75946044921875,Slight,0.6
112361,45.13380813598633,45.139625549316406,44.991207122802734,44.25307083129883,Slight,2.4
112362,30.50408363342285,29.99395179748535,28.982088088989254,27.459163665771484,Heavy,24.0
112365,31.74406242370605,31.74406242370605,31.74406242370605,32.56462478637695,Moderate,3.6
112370,26.93439102172852,26.94278335571289,26.87364387512207,26.723716735839844,Slight,0.4
112378,36.07993316650391,36.07060241699219,35.547645568847656,34.33279800415039,Slight,0.4
112387,31.215770721435547,31.25802993774414,31.305946350097656,30.97369766235352,Slight,1.4
112418,27.77590560913086,27.902944564819336,27.87125396728516,27.58540153503418,Slight,0.8
