,dBZ_c1,dBZ_c2,dBZ_c3,dBZ_c4,rain_intensity,rain_truth
42396,33.584991455078125,34.31266403198242,35.26001739501953,36.29721450805664,Slight,0.8
42398,32.365604400634766,31.22951316833496,30.541549682617188,30.45555686950684,Moderate,7.2
42403,34.99394226074219,35.77552032470703,36.58324813842773,37.31442642211914,Slight,1.0
42407,28.00136947631836,28.416399002075195,28.452560424804688,27.501934051513672,Slight,0.6
42413,28.5794734954834,28.920034408569336,29.296152114868164,29.672536849975582,Slight,1.0
42417,37.08440399169922,36.8318977355957,36.68688583374024,36.6515998840332,Slight,1.4
42429,8.670767784118652,7.790921211242676,7.539389133453369,9.064720153808594,Slight,0.2
42431,35.42595291137695,36.50838851928711,37.3264274597168,36.94537353515625,Slight,1.0
42432,32.13639068603516,32.544952392578125,32.552982330322266,31.134449005126957,Slight,0.6
42437,19.151100158691406,18.54023742675781,17.853424072265625,17.333953857421875,Slight,0.6
42453,33.850669860839844,33.80187225341797,33.7301025390625,32.70794677734375,Moderate,5.4
42457,24.30349922180176,25.13492584228516,25.87004280090332,26.486541748046875,Slight,1.6
42465,36.177391052246094,37.13590240478516,37.89417266845703,37.48584747314453,Slight,0.2
42472,34.08728790283203,34.56418991088867,34.41130828857422,32.55364990234375,Slight,1.0
42473,33.3370246887207,33.4298095703125,33.723846435546875,34.16093826293945,Slight,0.8
42477,31.00395393371582,31.801971435546875,33.3364143371582,34.711448669433594,Slight,0.8
42479,24.797014236450195,24.62969017028809,24.104877471923828,23.31213760375977,Slight,0.6
42480,33.14539337158203,33.13644790649414,33.566139221191406,34.7063102722168,Slight,0.4
42481,34.16704177856445,34.60367965698242,34.89576721191406,34.3222541809082,Slight,0.6
42485,23.885272979736328,23.902986526489254,25.02103042602539,25.02103042602539,Slight,0.8
42490,17.8382625579834,18.110759735107425,18.29914093017578,18.34864616394043,Slight,0.4
42503,27.804672241210938,27.683046340942383,28.32538414001465,28.768213272094727,Slight,1.2
42506,31.987184524536133,32.73006057739258,33.4396858215332,33.383094787597656,Slight,1.2
42514,30.41838264465332,30.81774139404297,30.91571807861328,30.108604431152344,Slight,1.2
42515,31.63009452819824,32.2572135925293,32.5714111328125,31.46389389038086,Slight,0.4
42519,33.18096160888672,34.086849212646484,34.83504867553711,34.46256256103516,Slight,0.6
42532,34.736820220947266,35.15436172485352,35.509090423583984,35.16090774536133,Slight,0.6
42536,28.699298858642575,28.40285873413086,27.88558578491211,26.48799705505371,Slight,1.4
42548,32.38115310668945,33.019920349121094,33.37025451660156,32.590145111083984,Slight,1.2
42555,33.53144073486328,34.08609390258789,34.02096939086914,32.255859375,Slight,0.6
42556,20.541582107543945,20.541582107543945,20.541582107543945,20.541582107543945,Slight,0.8
42557,33.96540069580078,34.190311431884766,33.96215057373047,33.10178756713867,Slight,0.4
42560,17.344505310058594,16.53455352783203,15.594993591308594,14.674710273742676,Slight,0.8
42563,17.072154998779297,18.22205924987793,18.64424705505371,18.07067108154297,Slight,1.2
42565,32.38263320922852,32.72415542602539,33.73369216918945,33.69423294067383,Slight,0.2
42586,20.041046142578125,18.83669090270996,19.00150489807129,19.00150489807129,Slight,0.4
42598,23.6853084564209,24.328428268432617,25.26968765258789,25.98639488220215,Slight,0.4
42602,24.104013442993164,24.884323120117188,25.66110610961914,26.004344940185547,Slight,0.8
42619,30.90091896057129,30.99872398376465,31.077579498291016,29.365068435668945,Slight,0.2
42623,30.772930145263672,31.236373901367188,31.46822738647461,32.06904983520508,Slight,1.0
42636,20.137062072753903,20.06769752502441,19.95793342590332,19.81879234313965,Slight,0.8
42638,20.72210121154785,21.1179141998291,21.912023544311523,22.6336612701416,Slight,0.8
42703,22.410053253173828,23.20051002502441,23.328956604003903,23.00644874572754,Slight,0.4
42786,21.748558044433597,21.84444999694824,21.982637405395508,22.078800201416016,Slight,0.2
42846,32.30009841918945,35.96788024902344,39.1624755859375,40.24184799194336,Moderate,8.2
42852,40.85464096069336,42.56674575805664,45.2177734375,48.701171875,Moderate,3.0
42924,26.416719436645508,27.75659942626953,27.95426177978516,27.15131187438965,Heavy,12.2
42930,38.52365493774414,40.16378021240234,42.82078170776367,44.8120002746582,Heavy,14.4
42933,30.30823516845703,31.799455642700195,35.783470153808594,37.490684509277344,Slight,0.6
42948,32.83795928955078,35.062835693359375,36.40093612670898,36.50087738037109,Slight,2.4
42996,34.14146041870117,34.916053771972656,35.35300827026367,35.38573455810547,Slight,0.4
43005,27.742944717407227,29.82013320922852,32.65041732788086,34.97540664672852,Slight,0.6
43006,30.15353202819824,31.76466941833496,32.698486328125,33.21807861328125,Slight,0.8
43012,23.019262313842773,23.0598087310791,23.08150291442871,22.98320198059082,Moderate,3.0
43015,27.35480690002441,27.952228546142575,28.68383407592773,28.889741897583008,Moderate,5.2
43018,14.584665298461914,14.70224666595459,14.77221393585205,14.812817573547363,Slight,0.2
43026,31.035053253173828,31.41617774963379,31.77145004272461,32.07091522216797,Slight,0.4
43030,28.01844596862793,29.11467933654785,29.77018165588379,30.0700798034668,Moderate,6.0
43031,29.08027648925781,30.972021102905277,33.67146301269531,35.85836410522461,Slight,0.4
43076,17.046022415161133,16.919740676879883,16.616065979003906,16.150249481201172,Slight,0.6
43085,32.31911087036133,33.77585983276367,35.676029205322266,36.56789779663086,Slight,1.0
43086,29.472579956054688,31.27054214477539,32.64616394042969,33.97479248046875,Slight,0.6
43095,30.82563591003418,32.84080505371094,33.70664596557617,33.72406768798828,Slight,0.6
43106,22.934986114501957,22.62339782714844,22.793428421020508,22.902727127075195,Slight,1.0
43110,31.32844352722168,31.936952590942383,32.52347183227539,32.865570068359375,Slight,0.6
43111,32.16545486450195,33.36117935180664,35.019405364990234,36.03134536743164,Slight,1.6
43136,31.70938873291016,30.523170471191406,30.818273544311523,28.78986358642578,Moderate,5.6
43141,26.02046775817871,26.35354232788086,26.97997665405273,27.91424560546875,Slight,0.4
43163,36.448490142822266,35.497222900390625,32.708038330078125,26.034887313842773,Slight,0.2
43165,19.33257102966309,20.780179977416992,20.669790267944336,20.589448928833008,Slight,2.0
43166,21.462627410888672,22.52899932861328,23.67385482788086,24.732789993286133,Slight,1.2
43173,29.92673110961914,29.93199920654297,28.950876235961918,27.76107788085937,Moderate,8.8
43175,24.04499244689941,23.939193725585938,23.86724853515625,23.75741004943848,Slight,0.6
43189,28.384082794189453,28.29566764831543,28.133886337280277,28.005035400390625,Slight,0.6
43190,19.80733871459961,20.139135360717773,20.56328392028809,21.1563720703125,Slight,2.4
43220,25.58403587341309,25.66193008422852,25.69969367980957,25.444074630737305,Slight,0.2
43242,25.087888717651367,24.80646514892578,24.34468650817871,24.03390312194824,Slight,0.2
43265,19.841285705566406,19.92099952697754,19.954835891723636,19.93918800354004,Slight,0.4
43267,32.20738220214844,32.137062072753906,32.137969970703125,32.15518951416016,Moderate,7.8
43281,35.5798225402832,32.85774612426758,32.372344970703125,31.83177375793457,Moderate,5.2
43286,18.7829647064209,18.7829647064209,25.20552444458008,25.205501556396484,Slight,2.0
43299,22.124265670776367,22.454891204833984,23.432514190673828,24.58474540710449,Moderate,2.8
43317,24.30345726013184,23.68490219116211,22.983383178710938,22.902441024780277,Slight,0.6
43322,40.38917922973633,37.77976608276367,34.308250427246094,31.78093147277832,Moderate,3.2
43348,31.09516716003418,30.82522964477539,30.044910430908203,27.96541976928711,Slight,1.2
43359,21.80911445617676,22.11936378479004,22.52367401123047,22.922203063964844,Slight,2.4
43361,28.470197677612305,28.768739700317383,28.641366958618164,27.4373836517334,Slight,2.0
43364,36.441017150878906,36.07656478881836,35.26874923706055,34.42242431640625,Heavy,32.0
43366,32.97370910644531,33.600494384765625,34.63621139526367,35.90558624267578,Heavy,11.2
43367,21.75170135498047,21.223556518554688,20.46647453308105,22.88562774658203,Slight,0.8
43373,30.985355377197266,30.791332244873047,30.300193786621094,29.582006454467773,Slight,1.0
43385,8.00013256072998,8.00013256072998,8.001014709472656,8.00013256072998,Slight,2.4
43388,21.065656661987305,21.69597816467285,22.260292053222656,22.6583194732666,Slight,2.2
43402,24.32789421081543,24.6495304107666,25.27118682861328,25.884986877441406,Slight,0.2
43403,33.43764877319336,33.33990859985352,32.64823532104492,31.08540344238281,Slight,0.4
43408,30.50107765197754,31.19508934020996,31.805744171142575,31.746416091918945,Slight,0.4
43435,26.79970932006836,27.24392318725586,27.357746124267575,27.083818435668945,Moderate,8.8
43439,46.02113342285156,45.90753936767578,45.81720733642578,45.979225158691406,Heavy,11.8
43441,28.044273376464844,28.375890731811523,28.75391387939453,29.116107940673828,Moderate,3.0
43442,20.537996292114254,20.503761291503903,20.55826187133789,20.88041114807129,Slight,0.6
43444,48.97276306152344,48.43122100830078,47.036808013916016,44.88513946533203,Moderate,7.2
43447,32.87099075317383,33.13665771484375,33.64596939086914,34.38608932495117,Slight,0.2
43454,23.267208099365234,23.33949851989746,23.296741485595703,23.17169952392578,Slight,0.6
43460,29.52128791809082,29.40420150756836,29.7462215423584,29.182598114013672,Slight,0.2
43470,17.781606674194336,17.775766372680664,17.81048583984375,17.956132888793945,Slight,0.2
43472,34.614986419677734,35.11002731323242,35.43048858642578,35.10939025878906,Moderate,6.8
43479,29.14271545410156,28.873924255371094,28.96883773803711,29.46326446533203,Moderate,7.2
43488,38.75534057617188,38.08922576904297,36.69129180908203,34.658695220947266,Heavy,22.8
43489,15.346437454223633,15.411137580871582,15.534493446350098,15.719125747680664,Slight,0.4
43492,45.33648681640625,45.3345947265625,45.33474349975586,45.40913009643555,Moderate,5.2
43516,17.515214920043945,17.74869728088379,17.892398834228516,17.978086471557617,Slight,0.2
43519,41.92193984985352,41.75423049926758,41.61585998535156,41.43801498413086,Heavy,15.8
43521,30.682308197021484,30.96581649780273,31.11886405944824,31.135578155517575,Slight,0.4
43524,31.035926818847656,30.805418014526367,30.01390838623047,28.452268600463867,Heavy,14.2
43529,47.13991928100586,46.94979095458984,46.35068893432617,44.73895263671875,Moderate,4.0
43530,22.234844207763672,24.156909942626957,25.935710906982425,27.35343170166016,Moderate,3.0
43535,26.0519962310791,25.2011775970459,25.84817695617676,27.195045471191406,Slight,0.4
43540,18.50298118591309,20.16220474243164,20.162206649780277,19.66053771972656,Slight,0.2
43545,46.10748291015625,45.70735549926758,45.3873405456543,45.19073486328125,Moderate,5.2
43552,26.416460037231445,28.23171615600586,30.24241065979004,31.89281845092773,Slight,1.0
43553,31.13364601135254,31.396562576293945,31.29446220397949,30.22574234008789,Moderate,2.6
43556,50.51468276977539,50.49140930175781,50.1525993347168,49.33375930786133,Slight,2.4
43560,31.057138442993164,31.165817260742188,31.31011962890625,31.551982879638672,Slight,0.6
43569,42.993770599365234,43.55244445800781,44.10089492797852,43.65634536743164,Heavy,10.4
43573,32.087825775146484,32.29212188720703,32.51726531982422,32.846736907958984,Heavy,12.8
43581,48.18690872192383,47.241455078125,45.47820663452149,42.78254699707031,Heavy,13.4
43583,33.905513763427734,33.94070816040039,34.02641677856445,34.21250915527344,Moderate,3.0
43584,36.026119232177734,36.09180450439453,36.18365097045898,36.22897338867188,Moderate,7.4
43590,36.59410858154297,35.91830062866211,34.41000747680664,32.409645080566406,Moderate,7.6
43600,25.772891998291016,25.943490982055664,26.08425521850586,26.172164916992188,Moderate,4.0
43602,25.9604606628418,25.892322540283203,25.856508255004883,25.824934005737305,Slight,0.4
43604,28.57280158996582,27.051551818847656,26.768205642700195,27.762426376342773,Slight,0.4
43605,19.77324485778809,20.017202377319336,20.208362579345703,20.34322929382324,Slight,0.6
43610,35.66744613647461,35.36643981933594,34.674766540527344,33.29956817626953,Heavy,10.2
43611,27.002281188964844,28.4875545501709,29.81929588317871,30.71644592285156,Slight,0.2
43612,32.5891227722168,33.05540084838867,33.330169677734375,32.84977340698242,Heavy,15.8
43613,48.29727554321289,48.52280807495117,48.42276763916016,47.221656799316406,Heavy,40.8
43616,17.623538970947266,19.096342086791992,19.24692726135254,19.13724136352539,Slight,0.2
43620,31.367341995239254,31.58976554870605,31.882225036621094,32.3641471862793,Slight,0.2
43624,33.13288497924805,33.31487274169922,33.430450439453125,33.3867301940918,Moderate,10.0
43626,32.136940002441406,31.86080551147461,31.562936782836918,31.66576766967773,Heavy,18.4
43632,31.083415985107425,31.667613983154297,32.47151184082031,33.24032974243164,Slight,0.8
43633,27.35358047485352,29.106725692749023,30.88608169555664,31.55388832092285,Slight,0.6
43636,30.82496833801269,29.939210891723636,28.700292587280277,27.155576705932617,Heavy,25.2
43640,26.153982162475582,26.351482391357425,26.549118041992188,26.769184112548828,Slight,0.8
43649,37.83528518676758,38.22545623779297,38.3077507019043,37.0833625793457,Moderate,7.0
43653,27.5592041015625,27.66790008544922,27.790285110473636,27.938404083251957,Slight,1.4
43661,33.88883590698242,33.103172302246094,31.793746948242188,30.588115692138672,Heavy,17.4
43663,30.74506187438965,30.717554092407227,30.708295822143555,30.804780960083008,Slight,1.2
43664,26.189733505249023,26.26651763916016,26.308900833129883,26.24473190307617,Moderate,4.0
43665,32.80091094970703,31.928964614868164,30.65132522583008,29.215312957763672,Slight,1.8
43667,37.59546661376953,37.588409423828125,37.60581588745117,37.59881210327149,Slight,0.6
43670,43.16046524047852,43.03460311889648,42.04135894775391,39.93547439575195,Moderate,2.6
43680,30.72832679748535,30.845590591430664,31.014671325683597,31.26633644104004,Slight,0.2
43682,25.228933334350582,24.44583511352539,24.193328857421875,24.875707626342773,Slight,0.4
43683,28.69793128967285,28.07450485229492,27.3562126159668,28.102783203125,Slight,0.2
43689,32.71523666381836,32.36516189575195,32.12556457519531,32.14645767211914,Slight,2.2
43690,27.5669002532959,28.05066680908203,28.85227394104004,29.847000122070312,Slight,0.2
43691,32.1403923034668,32.370506286621094,32.400386810302734,31.48849105834961,Slight,1.0
43692,36.31759643554688,36.38072967529297,36.34185791015625,36.015098571777344,Heavy,24.0
43699,30.24847984313965,30.056640625,29.82298851013184,29.43621063232422,Slight,0.6
43701,31.06111717224121,31.07538414001465,31.20997810363769,31.898195266723636,Slight,1.2
43703,27.548118591308597,27.827842712402344,28.125247955322266,28.608003616333008,Slight,2.2
43705,29.44919204711914,29.552637100219727,29.7077579498291,29.898828506469727,Slight,1.4
43711,17.75501823425293,19.794824600219727,20.72284507751465,21.183847427368164,Slight,0.6
43712,33.086605072021484,33.51222610473633,33.92031478881836,33.96109390258789,Slight,0.6
43713,24.95619010925293,24.98125457763672,25.059812545776367,25.45362663269043,Slight,0.4
43714,21.21068572998047,21.41220474243164,21.62352180480957,21.898948669433597,Slight,0.2
43715,25.84667015075684,25.891658782958984,25.943817138671875,25.753761291503903,Slight,0.6
43719,28.336530685424805,28.25134658813477,28.19944953918457,28.04667091369629,Slight,0.2
43728,37.12565231323242,37.06425476074219,36.762969970703125,36.10005187988281,Slight,1.6
43730,15.632729530334473,15.58706760406494,15.604008674621582,15.67219352722168,Slight,1.0
43740,30.93134880065918,30.79193115234375,30.627416610717773,30.3778133392334,Slight,1.2
43744,30.326292037963867,29.375303268432617,28.10284996032715,26.922239303588867,Slight,0.6
43746,32.31441116333008,32.85764694213867,33.349266052246094,33.73096466064453,Moderate,7.6
43749,31.321043014526367,31.15344619750977,30.4776554107666,28.896120071411133,Moderate,4.0
43759,27.95807266235352,27.82284164428711,27.790180206298828,27.94287109375,Slight,0.4
43761,12.990506172180176,12.94534397125244,12.912339210510254,12.886509895324709,Slight,0.4
43762,25.148780822753903,24.20341682434082,23.91739845275879,24.521608352661133,Slight,0.2
43767,23.458818435668945,25.349496841430664,26.574769973754883,26.802387237548828,Slight,0.8
43768,30.119361877441406,30.4127254486084,30.821208953857425,31.16632461547852,Slight,0.4
43769,17.96893882751465,18.383140563964844,18.664396286010746,18.6743106842041,Slight,1.0
43770,33.56399154663086,33.65338897705078,33.508544921875,33.009490966796875,Slight,1.4
43777,21.691341400146484,21.752016067504883,21.793310165405277,21.799325942993164,Slight,0.8
43783,17.683753967285156,17.69093894958496,18.001346588134766,18.001346588134766,Slight,0.4
43786,20.655807495117188,20.527347564697266,20.40659523010254,20.209789276123047,Slight,1.0
43789,20.00127601623535,20.00127601623535,20.00127601623535,15.019868850708008,Slight,0.2
43790,20.53019905090332,21.19782447814941,22.159053802490234,22.805082321166992,Slight,1.0
43797,14.078553199768066,14.078553199768066,14.078553199768066,14.078553199768066,Slight,0.2
43799,33.52255630493164,21.971359252929688,20.245515823364254,19.024593353271484,Slight,0.2
43801,26.83416175842285,26.514873504638672,25.93715476989746,24.86955451965332,Slight,0.2
43802,29.03255653381348,29.141979217529297,29.08673477172852,28.346378326416016,Slight,0.2
43806,19.920595169067383,19.854475021362305,20.25621032714844,20.57338523864746,Slight,0.6
43818,27.43268203735352,27.73615074157715,28.385801315307617,29.061304092407227,Slight,0.6
43822,32.658233642578125,31.031923294067383,28.85025787353516,26.769500732421875,Slight,0.2
43827,24.93250846862793,25.449085235595703,25.86215209960937,25.563486099243164,Slight,0.4
43839,26.84182929992676,27.020139694213867,26.669740676879883,25.46943664550781,Slight,0.4
43841,22.185794830322266,22.21871757507324,22.335426330566406,22.46440696716309,Slight,0.8
43844,23.135114669799805,23.152502059936523,23.302961349487305,23.619842529296875,Slight,0.2
43847,23.03323173522949,23.03323173522949,21.63573837280273,22.33685111999512,Slight,0.2
43848,20.874799728393555,22.021547317504883,23.12738037109375,23.593271255493164,Slight,0.2
43849,24.20429229736328,26.24171638488769,27.95148658752441,28.46273803710937,Slight,0.8
43853,48.16930770874024,48.31574630737305,48.69881439208984,48.9105110168457,Moderate,3.0
43871,26.789405822753903,26.572906494140625,25.874073028564453,24.63785743713379,Slight,0.2
43874,23.710695266723636,20.207914352416992,20.14435195922852,21.307422637939453,Slight,0.2
43879,24.18069267272949,25.01976585388184,26.29273223876953,27.298141479492188,Slight,0.2
43883,29.185827255249023,30.002599716186523,30.633420944213867,30.173940658569336,Slight,0.2
43898,19.05611038208008,19.05103302001953,19.040380477905277,19.002513885498047,Slight,0.4
43903,30.78070640563965,31.160205841064453,31.077741622924805,30.01679992675781,Slight,0.2
43914,21.55939102172852,21.249984741210938,20.72433853149414,19.26659774780273,Slight,0.4
43917,19.50172233581543,18.59567642211914,18.595718383789062,18.595727920532227,Slight,0.2
43942,23.625215530395508,23.501903533935547,22.02188873291016,21.000226974487305,Slight,0.2
43982,28.3662109375,28.848407745361328,28.986343383789062,27.862323760986328,Slight,0.4
44003,19.947893142700195,20.359716415405277,21.06657600402832,21.984739303588867,Slight,0.4
44025,23.38753700256348,23.036699295043945,22.63483047485352,22.316068649291992,Slight,0.2
44058,42.65925216674805,42.65925216674805,42.65925216674805,42.65925216674805,Slight,0.4
44094,39.087589263916016,39.166648864746094,38.51020431518555,36.579627990722656,Slight,0.2
44111,17.666461944580078,16.971416473388672,16.274106979370117,14.538650512695312,Slight,0.8
44140,35.827911376953125,36.57793426513672,36.84048080444336,35.73604965209961,Slight,2.2
44166,32.744632720947266,33.171810150146484,33.37017822265625,32.79790496826172,Moderate,5.2
44186,27.9597282409668,28.24608612060547,28.466720581054688,27.81904602050781,Slight,0.2
44208,25.98596572875977,25.81945037841797,25.408937454223636,24.56009864807129,Slight,0.2
44249,27.82449531555176,26.888416290283203,26.04466819763184,25.48638916015625,Slight,2.0
44783,38.20327377319336,38.11062240600586,37.89927291870117,37.39606857299805,Slight,1.2
44860,48.02221298217773,48.680782318115234,49.17148971557617,49.033878326416016,Moderate,4.6
44878,32.5738525390625,33.455230712890625,34.17611312866211,34.144222259521484,Moderate,3.2
44888,26.414608001708984,25.441877365112305,27.074199676513672,28.392656326293945,Slight,0.4
44889,39.443965911865234,38.40899658203125,37.217891693115234,36.60945510864258,Slight,0.2
44901,29.225170135498047,30.266788482666016,31.87100601196289,33.29621887207031,Slight,0.8
44919,28.508798599243164,27.82731437683105,27.82733154296875,27.827348709106445,Moderate,3.2
44939,27.776185989379883,28.054893493652344,28.494857788085938,28.948633193969727,Slight,0.6
44954,15.945789337158203,21.46054077148437,20.875638961791992,20.848630905151367,Slight,0.2
44965,24.364221572875977,22.829139709472656,22.79165267944336,22.8359489440918,Slight,1.0
44978,24.483997344970703,24.068998336791992,23.545616149902344,22.853736877441406,Slight,0.4
44996,37.71561050415039,38.241973876953125,37.45888137817383,35.79827117919922,Slight,0.4
45016,21.837003707885746,22.1435661315918,22.56736183166504,23.396221160888672,Slight,0.6
45036,23.932172775268555,24.685182571411133,25.751115798950195,27.096569061279297,Slight,0.2
45055,18.931394577026367,18.925819396972656,19.154033660888672,19.513267517089844,Slight,0.2
45062,42.35044479370117,41.7097282409668,40.48814392089844,38.57925415039063,Moderate,3.2
45080,23.91034507751465,23.641246795654297,23.224590301513672,22.818885803222656,Slight,2.0
45106,20.311546325683597,20.37397003173828,20.81928825378418,21.533878326416016,Slight,0.2
45143,45.15826797485352,45.0291748046875,44.732723236083984,42.36328125,Slight,0.2
45166,28.49274253845215,27.77101707458496,26.44527244567871,24.84588432312012,Heavy,13.4
45180,41.48514938354492,41.90708541870117,41.78414535522461,40.64662551879883,Heavy,14.2
45223,37.02261352539063,36.00469207763672,35.57794570922852,35.57794570922852,Heavy,22.0
45232,30.64214324951172,30.747472763061523,30.829158782958984,30.631622314453125,Slight,0.8
45242,28.584590911865234,28.90375518798828,29.16422462463379,29.36233901977539,Slight,0.2
45245,46.75000762939453,45.10038375854492,42.904884338378906,34.58909606933594,Slight,0.8
45246,31.86273765563965,31.69468116760254,31.49468421936035,31.395246505737305,Slight,1.2
45311,26.546314239501957,26.564453125,26.375646591186523,26.193273544311523,Slight,0.2
45314,22.63893699645996,22.6019229888916,22.601572036743164,22.58865737915039,Slight,0.2
45319,32.71037673950195,32.83232498168945,33.01625442504883,33.4138069152832,Slight,1.4
45322,31.908021926879883,32.37661361694336,32.58848571777344,32.62602233886719,Slight,1.4
45326,28.08378028869629,28.080305099487305,28.07640647888184,28.0721435546875,Slight,0.4
45358,28.684890747070312,28.805782318115234,28.89683723449707,28.594913482666016,Slight,0.4
45359,26.258813858032227,26.249919891357425,27.820556640625,30.658035278320312,Slight,0.8
45380,29.92593765258789,32.366580963134766,33.43217468261719,32.718780517578125,Slight,0.6
45398,24.25541305541992,24.056865692138672,23.797914505004883,23.86784553527832,Moderate,3.8
45401,24.64411163330078,24.83146476745605,24.76073265075684,17.980321884155273,Slight,0.4
45414,15.928648948669434,15.859004020690918,15.808326721191406,15.7050142288208,Slight,0.2
45415,23.62482261657715,22.98399353027344,22.924161911010746,23.776336669921875,Slight,0.4
45428,22.73212432861328,22.74796867370605,22.77184295654297,22.83536148071289,Slight,0.4
45437,22.40624237060547,22.31395721435547,22.42609596252441,22.47612571716309,Slight,1.4
45439,23.03973197937012,23.008132934570312,23.012428283691406,23.21193504333496,Slight,0.4
45442,23.787994384765625,23.37125968933105,23.098573684692383,22.949182510375977,Slight,0.2
45446,25.35517883300781,25.39129447937012,25.37688446044922,25.16541290283203,Slight,1.4
45448,39.18463897705078,38.85210037231445,38.19811248779297,37.6175651550293,Moderate,7.2
45453,28.051225662231445,27.98953437805176,27.96556282043457,28.64002227783203,Slight,1.8
45465,19.31083106994629,18.97174072265625,18.63154983520508,18.125518798828125,Slight,0.4
45473,31.051755905151367,30.689754486083984,30.366294860839844,30.576351165771484,Moderate,3.6
45476,24.04762458801269,24.54676628112793,26.502443313598636,16.00042724609375,Slight,0.8
45477,17.214481353759766,17.088829040527344,16.951496124267578,16.800048828125,Slight,1.0
45494,14.349626541137695,14.541743278503418,14.648548126220703,14.747759819030762,Slight,0.6
45496,19.404273986816406,19.41051483154297,19.416711807250977,19.422840118408203,Slight,0.2
45503,22.527650833129883,22.540658950805664,25.06469345092773,26.664344787597656,Slight,0.2
45514,29.513839721679688,29.522125244140625,29.65991973876953,26.338781356811523,Slight,0.2
45515,48.122318267822266,46.37745666503906,44.93260955810547,43.83211517333984,Moderate,3.6
45516,15.272101402282717,15.322139739990234,15.380993843078612,15.4298095703125,Slight,0.4
45518,23.909015655517575,23.10761070251465,22.365766525268555,22.33050346374512,Slight,0.2
45519,22.61425018310547,22.57850646972656,22.54350471496582,13.78513526916504,Slight,0.2
45520,26.4201602935791,26.41098022460937,26.41649055480957,25.48600196838379,Slight,0.2
45521,16.27604866027832,16.635454177856445,16.286943435668945,17.51030921936035,Slight,1.0
45524,20.31255340576172,20.270700454711918,20.01297950744629,19.42219352722168,Slight,0.6
45532,22.077341079711918,22.01727867126465,23.254772186279297,23.05357551574707,Slight,0.6
45542,20.17502212524414,20.17502212524414,20.17502212524414,20.17502212524414,Slight,1.0
45550,22.90194320678711,23.34300994873047,23.7490177154541,24.180957794189453,Slight,0.2
45551,26.53704833984375,26.537052154541016,26.537050247192383,17.554296493530273,Slight,0.8
45557,20.17502212524414,20.17502212524414,20.17502212524414,20.17502212524414,Slight,0.6
45558,39.18958282470703,38.62007141113281,38.40214157104492,38.23579788208008,Moderate,2.8
45567,29.61041259765625,29.33330726623535,28.665691375732425,27.85587501525879,Slight,0.2
45579,21.97895622253418,21.617637634277344,20.8533992767334,19.64104461669922,Slight,0.8
45580,21.53714370727539,20.96699333190918,20.275714874267575,19.51280975341797,Slight,0.2
45585,36.20899200439453,37.03457260131836,37.602088928222656,37.71581268310547,Slight,0.2
45592,42.514678955078125,42.514678955078125,26.1787109375,25.33815574645996,Heavy,37.4
45594,26.119653701782227,25.57822036743164,24.974239349365234,24.393218994140625,Slight,0.6
45597,25.055438995361328,24.51104736328125,22.87806701660156,21.991594314575195,Slight,1.4
45621,12.88969612121582,12.855055809020996,12.82114028930664,12.770256996154783,Slight,1.0
45632,27.610191345214844,26.534242630004883,25.265634536743164,24.24480438232422,Slight,0.2
45643,37.75125503540039,37.28704452514648,36.371917724609375,35.001468658447266,Slight,0.4
45644,46.26059341430664,44.90803527832031,42.51937484741211,39.33505630493164,Slight,0.2
45648,21.121862411499023,20.27200126647949,19.398460388183597,18.66119766235352,Slight,1.4
45654,17.02118492126465,16.664194107055664,16.349756240844727,15.525726318359377,Slight,1.8
45661,34.529991149902344,34.92110061645508,35.5899772644043,36.44599914550781,Slight,0.8
45668,27.51822662353516,27.501073837280277,27.501073837280277,27.501073837280277,Slight,0.4
45671,25.31475830078125,25.59098243713379,25.750173568725582,25.734773635864254,Slight,0.6
45676,18.477861404418945,18.464784622192383,18.16442108154297,17.663253784179688,Slight,1.6
45678,41.6294174194336,40.4141960144043,38.12579345703125,34.84496307373047,Heavy,21.0
45687,24.000518798828125,24.00052070617676,24.000518798828125,18.000274658203125,Slight,0.2
45694,31.32009506225586,30.786561965942383,29.870140075683597,29.00072479248047,Slight,0.2
45695,47.63979721069336,46.34116744995117,44.285587310791016,41.41761016845703,Slight,0.8
45723,34.38369369506836,32.35810852050781,31.13724708557129,30.362079620361328,Slight,2.0
45724,44.15580749511719,44.05289459228516,43.28859329223633,41.60485458374024,Moderate,7.4
45725,37.21603775024414,37.001861572265625,33.17646026611328,28.85957145690918,Heavy,28.0
45744,31.97596549987793,31.36742782592773,30.290271759033203,28.021997451782227,Slight,1.8
45753,22.188213348388672,21.45368194580078,19.17658805847168,12.500675201416016,Slight,0.6
45775,37.44573974609375,36.90882873535156,39.185768127441406,34.940765380859375,Moderate,9.0
45803,33.07538604736328,34.05979919433594,34.1597900390625,32.84516906738281,Slight,2.0
45804,39.68663024902344,38.56454849243164,36.5835189819336,33.33238983154297,Heavy,14.6
45805,35.71617126464844,34.06119918823242,33.30173873901367,32.074485778808594,Slight,0.4
45811,27.056291580200195,25.661277770996094,23.022661209106445,21.51009178161621,Heavy,14.6
45824,39.18632125854492,38.71662139892578,38.05479049682617,36.887474060058594,Slight,0.2
45827,33.80183792114258,32.76787185668945,31.128612518310547,28.87949562072754,Slight,2.0
45849,29.08704948425293,29.026647567749023,28.707368850708008,28.700252532958984,Slight,1.4
